userID,bookID,prediction
u24765603,b64970267,4.0689
u35033369,b59839746,4.2638
u74676046,b07269332,3.9103
u80656846,b89920521,3.3908
u32235874,b33454247,3.6171
u21614842,b59839746,4.7029
u24234889,b06203322,3.2337
u65787160,b86047619,3.7618
u13724889,b57810416,4.4036
u49657084,b57513073,3.8919
u93540107,b15682689,3.8349
u11553924,b89112518,4.4606
u86272545,b68856469,4.1500
u42958957,b74996734,3.8782
u64446393,b88280673,3.4796
u81685478,b47311260,4.1181
u35072178,b05595429,3.0988
u58710076,b01497402,4.1671
u57455878,b21876884,3.7532
u36039348,b31893168,4.2201
u53678351,b02073798,2.1820
u03406186,b33892919,3.6068
u00504562,b88155649,4.2463
u69864936,b61778533,3.5176
u53732992,b72496357,2.8330
u76411120,b71487354,4.8137
u17556077,b08237825,3.2547
u67766015,b68476558,4.4446
u95311081,b20605983,3.8515
u05909422,b85041725,2.6658
u05150850,b10600049,4.4612
u44247234,b45146512,3.8856
u02257138,b60988019,3.6013
u94125815,b77812312,3.5585
u95392327,b91045742,3.4089
u56696965,b21847001,4.6192
u75627077,b50752492,3.5926
u91970214,b37119687,4.5658
u91249551,b25095760,3.2535
u55084187,b45058967,2.6549
u87864952,b05686842,4.1974
u28357364,b03418966,4.8293
u63706497,b01444899,3.4388
u85708221,b26322277,3.1042
u33285903,b92750300,3.1653
u27310410,b35018560,3.4787
u55379303,b82677507,4.1553
u63090960,b11312993,3.9909
u67194337,b45316174,2.9081
u49736706,b60404955,2.9023
u82168764,b87901324,3.5557
u91500142,b97226196,1.9579
u09848177,b05722405,4.1782
u71676954,b11312993,4.3143
u04398105,b91310197,3.5363
u63518344,b85220003,3.5980
u42394637,b33892919,3.8970
u08556805,b01574240,4.1492
u72957412,b51004387,3.2110
u31413449,b03260269,3.9915
u82327134,b33892919,3.9562
u39745396,b19577376,3.0008
u10334027,b68476558,3.9917
u65620111,b96166014,3.8518
u68994312,b72956733,4.2380
u18470708,b17000824,3.5633
u98546533,b21847001,4.3192
u77488945,b57887702,3.9292
u96550367,b13540261,4.2062
u76974967,b76504829,4.4041
u78615279,b62445625,3.4055
u57337695,b98754258,3.3535
u56013581,b62288804,3.7145
u60531239,b64130684,3.0571
u84676999,b42769476,3.3162
u35317870,b35868154,3.3409
u89029599,b07269332,3.7205
u43868987,b14918899,4.2659
u56298631,b40244517,3.5140
u93348716,b89163374,3.3416
u35290734,b42100180,3.5598
u49612959,b49695798,4.1091
u58958028,b21132217,2.7960
u21764366,b98727775,3.4353
u57115578,b20605983,3.8733
u77014985,b26547443,3.6375
u93981587,b51416416,3.6260
u94118801,b14590389,3.7884
u05334133,b50425260,3.7816
u01596924,b66345658,4.5707
u37693198,b58593051,3.3082
u00923339,b57810416,4.6466
u63384602,b33723137,4.2305
u84077972,b47790806,3.9655
u68117709,b75004091,3.9818
u90876391,b41489996,3.5388
u93460730,b89828013,2.9593
u68404375,b08888303,3.9994
u61386654,b52785142,3.8835
u51436629,b61083038,3.4109
u24229607,b05209726,3.8090
u80670756,b87855346,4.1472
u24584290,b35894807,3.4907
u84338316,b23712289,3.7366
u95724850,b18263630,3.9809
u65120511,b08838697,4.5502
u39077383,b24561766,3.2557
u34568193,b11225717,3.8812
u16122254,b33892919,4.0996
u33610408,b84080527,3.7959
u72733561,b40168238,4.9884
u85058669,b80224125,3.5529
u56652772,b81532284,3.2508
u19375143,b61396519,2.1823
u30536589,b39290405,4.1723
u03892310,b84584185,3.8737
u84829696,b62434325,3.6994
u85843409,b69919248,3.6035
u61150339,b67385245,4.1658
u23075798,b50306450,3.3562
u13958171,b11225717,4.3205
u10409345,b35200996,3.9344
u61105500,b93239672,3.6424
u16318808,b71595388,2.5070
u12490733,b19360195,3.2430
u54876074,b35786131,4.4179
u62285269,b66651817,3.4624
u05719812,b02307143,4.4385
u59950940,b10088557,3.7822
u97469121,b96888466,4.3470
u55287343,b82556729,3.2149
u19714575,b64970267,4.3856
u10006963,b99105288,3.3431
u69839229,b26947765,4.4394
u76260573,b88074029,3.4527
u81076272,b17885469,3.4996
u09335586,b51752826,3.5487
u82834726,b47130364,3.6823
u25716762,b95534698,3.8197
u50292838,b95519692,3.3581
u47134187,b05209726,3.9114
u57050807,b49466012,3.7469
u88498458,b34840706,3.6868
u43259608,b46148034,3.9453
u67766015,b87855346,4.7191
u57183217,b59839746,4.1106
u09750153,b95261733,4.6849
u94730393,b60345537,4.2231
u66870024,b10955523,4.2237
u73660083,b18263630,3.5698
u56947357,b28941374,4.1628
u13966395,b39221237,3.7167
u83009202,b17858813,3.9958
u50856683,b31280939,3.5385
u75688469,b74051095,3.2785
u82355840,b68688031,3.5722
u38285433,b91206413,3.4108
u75006115,b21675182,3.3188
u28626095,b67467715,4.1915
u97977422,b69034204,4.6388
u50666303,b51752826,2.5779
u24997501,b59839746,4.8717
u26051511,b44348436,4.1940
u68081392,b87337758,4.0624
u84856703,b12803653,1.8191
u16225019,b99907003,3.8803
u72950448,b10955523,4.0570
u87146196,b77297808,3.7909
u40382154,b36546189,2.8675
u83716582,b51494430,3.4560
u09543522,b05184403,3.6706
u40014148,b38949777,3.6473
u87460107,b50020691,3.4051
u57855028,b49528341,2.8196
u72252446,b85605819,4.6316
u89085800,b60390165,4.0050
u80473163,b14854932,4.5185
u07366108,b14053063,3.8512
u00943146,b87902461,3.1630
u56244856,b51752826,3.3616
u99522100,b05288241,4.0184
u46891414,b70322971,3.6172
u74610007,b57396106,3.8222
u27891449,b84476867,3.5277
u04913261,b08312296,3.7657
u35123099,b34602192,4.1388
u97369277,b77297808,3.6855
u99803871,b18352787,3.7015
u67575593,b17885469,2.5806
u67404899,b55342474,4.0661
u90507808,b44252165,3.2339
u02262499,b92008484,3.6654
u96478641,b49528625,3.5331
u53374849,b91148045,2.6785
u61402691,b20280489,3.7963
u99962425,b31649611,3.4490
u49372916,b07490126,3.1790
u95477685,b83704142,4.0054
u33105116,b00852710,3.9054
u72991295,b91328903,4.2430
u83702794,b52823651,3.2939
u42943194,b19401617,4.1491
u44778241,b70126202,3.8975
u44340731,b15118141,3.8904
u77012483,b06511909,3.9003
u20421166,b97095234,3.8814
u88129251,b08888303,4.6150
u71731816,b84149902,3.5602
u59753085,b37133698,3.8307
u19298362,b05381321,3.5322
u20633006,b45110848,3.8458
u24899976,b12882704,2.7588
u52558195,b22704509,4.1838
u17495669,b55672111,3.8580
u47538570,b03915428,4.0944
u11588491,b01740517,3.3021
u38927720,b95519692,3.9483
u99761201,b00852710,4.0111
u77630454,b47081923,4.0333
u12018906,b81359731,4.1978
u52516271,b62445625,4.0641
u34017100,b91206413,2.7948
u35233337,b41307196,4.1839
u54874275,b77258102,3.8067
u72355882,b94930284,3.8645
u58233420,b02478894,2.9993
u44363477,b47790806,3.4208
u78979690,b79421252,3.3370
u85133620,b69655340,4.6813
u24859341,b02496364,3.3939
u68521786,b97300133,3.5605
u08067550,b34867161,4.3480
u79508895,b26690614,3.7880
u10528655,b58549702,3.6590
u35540257,b40860202,4.0988
u47474109,b12138527,3.2850
u24243044,b23844414,3.7883
u18507731,b25235151,4.3113
u99407043,b48729675,3.6884
u34391637,b89112518,4.6632
u23530469,b81507238,3.9354
u85058501,b79195318,3.9171
u88624667,b46993805,3.1686
u73434033,b32165272,3.4387
u00698096,b26793811,4.6557
u84962162,b00587486,3.9124
u39487008,b76901819,3.2386
u06990427,b90588816,3.2115
u95718130,b08746938,2.8995
u07363261,b05184403,3.6631
u05796483,b26420301,4.2480
u46129736,b02703324,3.5820
u92381593,b67964049,3.6299
u93030650,b76207735,4.2552
u70173543,b27414133,4.1898
u65617082,b83704142,3.6027
u38804732,b31331358,3.3946
u09055383,b29655227,4.0783
u50776599,b82266202,3.6799
u63309282,b44553593,4.1469
u63407284,b30871595,3.7933
u34486016,b40241740,4.2048
u50101773,b77758351,3.0625
u82045859,b06077214,3.9075
u91338164,b93961230,3.8636
u54648208,b44553593,4.0011
u59476569,b85970513,3.2298
u88641541,b52690052,3.9660
u22250542,b98804814,3.5178
u18817949,b10750473,3.1051
u65026361,b24982323,4.1827
u91409955,b53383978,3.1809
u12209510,b31519910,1.7689
u07301679,b11195772,4.3635
u55862038,b26645495,3.9280
u13895836,b07339336,4.3812
u83022135,b33968198,3.6397
u39485570,b73482125,3.6620
u99998712,b43457998,3.8296
u47066115,b10602040,4.4561
u06438281,b95574439,3.6250
u14825317,b96741849,3.8934
u08828758,b49867762,2.7837
u20555124,b00412997,4.7984
u02950605,b27185015,2.1700
u91703183,b48963706,2.4764
u24280763,b35786131,4.0001
u51122860,b76504829,3.9196
u34256194,b37133698,2.6172
u29049499,b05184403,3.4804
u15201157,b37594219,3.4315
u66628041,b59428754,3.4609
u69391846,b05403513,3.9215
u51784237,b29527302,3.9728
u43604309,b67551509,3.2821
u26812461,b29130860,3.9265
u58621058,b86252145,3.4485
u44100703,b41874743,2.6529
u33918328,b68416558,3.9882
u31486108,b38198191,3.1900
u69816642,b57087824,3.1846
u94385134,b60802485,3.5321
u43436468,b93523667,3.6957
u88281738,b84234356,4.9723
u01185382,b96607117,4.2699
u75054868,b73753781,3.8017
u05866434,b29960617,3.4243
u41982884,b37809501,3.4209
u17328601,b47091059,3.3476
u01714600,b36230688,2.4934
u72153943,b06573567,3.4835
u93005696,b47366211,4.6169
u88518595,b33692719,3.5816
u23122377,b57810416,4.1456
u81602797,b06759903,3.2067
u83576030,b49502833,4.0898
u47438720,b16142257,3.3680
u76297907,b23779585,3.7142
u34618053,b84226882,4.2452
u97349389,b70322971,3.9272
u20243753,b48770911,4.7861
u93597738,b33894012,4.2141
u24212800,b97449716,3.1354
u51241508,b24044994,3.9867
u64745690,b76504829,3.8635
u41165908,b06460625,3.6572
u83823213,b90570426,2.6247
u04371141,b00922666,3.6777
u92747321,b69892307,3.6255
u79275096,b18263630,5.0000
u14936397,b29744144,3.9757
u00899962,b07319418,2.7204
u85886921,b71406963,4.0322
u74952671,b49250112,3.1896
u25126704,b98804814,4.2798
u51489410,b09721650,3.6171
u30901822,b54423628,3.7749
u07356639,b35786131,4.4051
u09522495,b88954782,4.4631
u13728557,b67653683,3.3687
u38275276,b94880711,3.6725
u98861905,b76504829,4.1503
u94894494,b58671314,3.3529
u88601243,b21847001,3.8997
u33892578,b61676469,3.2654
u33851746,b36662051,3.2406
u49980020,b26420301,3.9584
u97505809,b76595315,3.5738
u44888681,b28208330,3.4859
u55418505,b91599430,3.7212
u03753535,b41191185,1.1794
u44070192,b78387229,3.5002
u37011266,b74934833,3.7115
u90447928,b83594308,4.4885
u74171273,b02279077,3.9281
u93558643,b51752826,3.6669
u75662870,b61269132,3.9744
u45623793,b29272204,3.3653
u62995825,b25751091,2.4515
u70958905,b08130013,4.1208
u81195762,b26257829,3.9178
u76602164,b72749048,3.8624
u39138407,b20605983,3.5654
u96762027,b91295615,3.5966
u18817949,b71105491,2.0767
u91327967,b03219386,2.8144
u29435067,b87224232,4.3321
u39563366,b26947765,3.9630
u97130840,b06193959,3.1447
u75764273,b05335788,3.5062
u25920997,b22704509,3.2974
u64577985,b23521616,3.4385
u49732988,b70827503,3.4972
u72079206,b64949204,4.1586
u52826327,b30397578,2.9950
u08287537,b17387967,4.0185
u08929480,b49466012,4.1272
u18375285,b68416558,3.7212
u20690005,b77335595,3.3594
u39461316,b16497928,3.8648
u25959217,b43116475,3.5440
u84154190,b08709281,3.7289
u96921183,b09847196,3.3695
u37591188,b81612367,4.3056
u32145286,b56064300,3.1919
u45103142,b00880720,3.4479
u71378081,b72855274,4.7367
u18233824,b57646752,4.0976
u73168747,b26209167,3.1424
u88745888,b85634699,4.3875
u33521303,b82543701,4.2003
u89068516,b08888303,4.3326
u46224063,b33699773,4.1081
u45734444,b02875077,4.0913
u58929234,b76116518,3.7357
u26657381,b51752826,4.3280
u19955663,b12662265,4.3236
u30017182,b44553593,4.4581
u03541748,b20661910,2.7639
u14519007,b63754598,4.0287
u12552094,b49737203,3.5832
u95879938,b77096233,2.9565
u57549468,b58047899,3.9245
u26922276,b50792616,3.6555
u84129146,b12662265,4.2701
u64669507,b76008891,3.3692
u04844728,b31519910,4.0937
u18249465,b40764079,4.3373
u54302301,b66552367,2.7253
u93937386,b58847148,4.1850
u57979697,b72855274,3.8312
u00186732,b49201958,4.1002
u57052204,b95862755,3.1732
u33367999,b63517232,4.3415
u05383041,b58171454,3.6150
u64636350,b59438287,3.2148
u83376722,b76504829,3.8365
u85097782,b09265369,3.7988
u34715950,b08403638,3.0787
u90996638,b60070012,3.3136
u31694571,b46139196,4.0227
u13404203,b09869958,4.1981
u52498846,b86235079,4.1968
u52925398,b98483501,4.4998
u88996041,b47350993,4.0519
u22996485,b05020883,3.6113
u70508196,b67653683,4.1995
u49833487,b29795443,3.7106
u67108748,b95343045,4.1702
u59738968,b73337480,4.2568
u89892662,b20605983,4.0152
u34815818,b96128889,4.2205
u29457982,b04851521,4.5171
u56095134,b25549517,3.3363
u00672965,b47440746,3.9859
u51155206,b91766796,3.9193
u36022160,b17025078,3.9840
u69403322,b27414133,4.1939
u24344463,b21469637,3.9405
u57306017,b08317258,2.3527
u82200955,b34602192,3.7295
u92470817,b72788347,3.3232
u63705451,b35278094,2.4234
u96754115,b85936197,0.4937
u12209510,b52651622,2.1408
u82230940,b91954489,4.4443
u16992680,b89780411,4.0563
u46718758,b02558366,3.2439
u92365450,b11195772,4.3708
u67194337,b99980414,3.4941
u10489708,b77335595,3.5141
u11095849,b17885469,3.3870
u69822502,b95483876,4.4413
u92792852,b97272506,3.2462
u07953450,b06077214,4.5567
u60220316,b08838697,4.6422
u80585875,b08709281,3.5770
u67682929,b90302046,3.8175
u71038097,b58022695,3.9247
u42259401,b59839746,4.0294
u02911731,b20019913,3.1835
u49671894,b00852710,4.1904
u65955055,b00418776,3.9575
u96936044,b69804870,4.4568
u86824628,b47081923,3.8544
u57972481,b29662042,3.9772
u26098802,b89644224,3.8810
u98487738,b39335968,4.3937
u81623953,b75986872,3.7991
u15625856,b32642407,4.6513
u33362575,b87224232,3.8244
u09283946,b72749048,3.5275
u75521087,b85669891,3.5685
u95477685,b09160765,4.5746
u76169930,b02496364,3.1297
u04823722,b76558852,3.8383
u36414987,b58549702,4.0281
u38201048,b30059072,3.3575
u85091797,b68476558,3.9858
u42108780,b56326590,3.4857
u39117507,b34939711,3.1524
u95472706,b94930284,4.5451
u82441827,b02307143,3.7206
u15162822,b44724329,3.3764
u71296561,b13181326,3.7366
u75824062,b80617056,4.3380
u00711891,b77338385,2.8281
u10452127,b46148034,2.9502
u84146387,b25129948,1.4892
u90275278,b61198472,5.0000
u69378319,b31649611,3.1079
u32235874,b05209726,4.1499
u31778930,b87264890,4.3679
u27030911,b17512492,4.0408
u62164884,b56590143,4.2982
u97443108,b00366117,3.8808
u53995701,b45543948,3.3784
u73632678,b13856177,3.7651
u44815211,b84226882,4.0226
u84642555,b65519592,4.0032
u19992134,b61301577,3.5433
u70998774,b84710480,3.0951
u67914106,b87901324,3.6239
u10284669,b35367251,3.4078
u23887215,b74996734,3.3432
u46654986,b52380102,3.6794
u69601998,b34950833,3.5454
u75002886,b30451329,4.1783
u55371123,b89780411,3.4115
u37812348,b15819504,4.3207
u52190796,b48729675,3.5479
u66997362,b51752826,3.9717
u30064285,b07866342,3.6435
u82615095,b54625646,4.0827
u76443536,b41039130,4.8305
u89190394,b48387639,3.5038
u49106174,b16752378,3.7215
u07603719,b28467705,3.6315
u57962547,b46148034,3.7407
u95861530,b96334219,3.6482
u35158259,b89752621,3.4010
u05161863,b33257343,3.7040
u83709692,b25802121,3.3596
u54141904,b95880989,3.8349
u49901946,b43244973,3.6156
u75521087,b87855346,4.0471
u99596093,b82399374,3.8701
u31092096,b52441142,3.7328
u83817329,b07363837,3.4124
u35923242,b33968198,3.8074
u81343677,b80205398,4.1161
u49925631,b94930284,4.4725
u65193128,b53383978,4.1429
u51386997,b89780411,3.2281
u20246366,b14157760,3.8298
u62995825,b47587070,2.8533
u42457661,b80224125,3.8967
u17328601,b31818443,3.8154
u09416354,b87855346,4.1809
u93753659,b82180436,3.9541
u44605377,b80742104,2.7595
u53631646,b48670437,4.3813
u61916931,b21271059,3.5994
u74761950,b31893168,3.5446
u52253617,b80280525,3.7885
u55256997,b49631335,3.8810
u39520017,b23722176,3.3575
u24470475,b91442591,4.1357
u86691110,b96778651,3.2006
u76258368,b76004258,3.4043
u62183308,b57513073,3.5732
u73191714,b42574427,3.6007
u39567054,b95483876,4.0455
u75326641,b38237090,4.3355
u38298943,b80205398,3.0434
u94085990,b32302616,4.2562
u53288025,b45608649,2.4489
u02452638,b11225717,3.4759
u62187586,b39613295,3.3391
u91479397,b76530620,2.9547
u28185533,b38310663,3.8532
u99682340,b28404351,3.9867
u35465979,b80339649,3.8341
u39479374,b68794510,3.4898
u24976906,b00938263,4.3806
u69806876,b15583974,3.7422
u76310058,b70679569,3.7535
u32457728,b63576221,3.5525
u15878385,b49145265,4.5185
u30574502,b44666390,3.3772
u85812537,b46148034,3.8367
u23188710,b07031913,3.7061
u57020510,b29366486,2.7589
u66039554,b25350833,4.1779
u16672562,b92044723,3.4248
u17328601,b96607117,3.9993
u80758123,b26645495,3.9327
u24360875,b71466677,3.5123
u67908596,b95519692,3.4572
u63052047,b54625646,3.9558
u78069485,b72857500,4.0806
u08793712,b51752826,4.2125
u73521845,b58549702,3.6720
u00722352,b22781055,3.5506
u06351112,b62615297,3.0066
u39844753,b67757186,3.3058
u66601794,b44348436,3.5215
u13599649,b64113462,3.6209
u97499229,b70679569,3.6157
u21861201,b57810416,4.4479
u95345202,b88555733,3.7581
u46505109,b78023652,3.0048
u35595292,b37133698,3.7455
u38303949,b21799914,3.5688
u55729979,b85504941,3.7638
u68730123,b01028561,3.0805
u96222040,b08677625,3.7095
u92605251,b92602460,3.3141
u83256569,b72719923,4.0601
u25385124,b36047918,3.4389
u75237729,b02496364,4.2510
u91439594,b28755023,4.7401
u04136735,b20605983,3.9292
u93665783,b44146138,3.6301
u10654958,b96778651,3.6234
u20747287,b01444899,3.7106
u31375250,b32584275,3.7300
u93972844,b49145265,3.7725
u23894508,b26472011,3.6326
u37215380,b18222723,4.0480
u29701455,b58070754,4.1802
u21560629,b64307052,3.4695
u43415379,b27611497,3.2214
u53017145,b35786131,2.7347
u66367707,b14053063,3.8213
u77157780,b05384491,4.3143
u06031223,b50649949,3.4435
u54135741,b16946753,4.0539
u38801294,b86545489,2.6454
u54676539,b24970833,4.4009
u02503977,b58936617,4.0269
u62902239,b69663712,3.4289
u14280466,b43244973,4.1283
u34726391,b18929421,3.7158
u02288137,b19331331,2.9287
u50517912,b07203379,3.8560
u84134642,b97128202,3.4834
u76469847,b73603340,4.0694
u89822830,b73932430,3.0272
u53563747,b10904331,3.6399
u18521248,b66345658,4.6195
u96539169,b21592741,3.9109
u24544740,b60035227,3.2288
u96326460,b88074029,3.9546
u01964072,b89817650,3.5592
u10256854,b29527302,4.7117
u60563725,b68729230,3.5624
u15613352,b88467138,3.3590
u22134478,b45128760,3.9604
u33111070,b70703021,4.3446
u39741668,b70827503,3.8441
u31339427,b97375311,3.1641
u68855130,b78023652,3.2334
u69049840,b55940643,4.3171
u62230167,b01447361,3.3490
u31400840,b66940954,2.7487
u34308104,b83393074,4.3444
u08178370,b01740517,4.0655
u45587376,b27971474,3.5003
u72039134,b51006317,2.9833
u83306547,b65610579,4.0610
u61651262,b21603671,3.2609
u45364671,b01584415,3.3465
u47524921,b78246770,3.5110
u96293218,b41062119,4.8360
u26093411,b59347627,4.1216
u52492178,b97300133,4.2561
u02687559,b05184403,4.4690
u66859120,b98751007,2.7605
u81419555,b59347627,3.8317
u69600960,b29381570,3.4821
u98579960,b66651817,4.1221
u10129273,b34931521,3.3043
u59920711,b52930249,3.0696
u06854417,b61603455,4.0156
u62171089,b47790806,4.7606
u77012483,b08593026,3.7800
u38293419,b68063109,3.7536
u61100973,b12996556,3.6008
u07497043,b84226882,4.1154
u74688756,b33248656,3.9159
u21907444,b55585419,3.5184
u37360282,b25255252,4.0721
u49758206,b05184403,4.4996
u29180426,b05511147,3.2244
u96456612,b29169940,3.9167
u28102826,b72291563,3.8938
u12183987,b49634533,3.4392
u87344781,b07635522,4.3205
u79323363,b44553593,3.7713
u06650313,b17276460,2.6488
u55915865,b92619550,3.6055
u37817563,b66345658,4.2215
u63696777,b73801617,3.4240
u00367628,b91045742,3.7451
u60651845,b23573445,3.4157
u85976226,b51752826,3.5279
u61168705,b71406963,3.5773
u99115669,b05184403,3.6636
u96903123,b69655340,3.9020
u53981656,b19331331,3.7072
u29613603,b14590389,3.9843
u01600406,b26624392,3.6806
u72160312,b44492109,2.9975
u28797299,b00922666,3.2744
u91500142,b66709853,2.1861
u76184723,b01481210,4.4209
u62093686,b03524407,3.1351
u92470817,b42556116,3.2865
u84777924,b59477148,3.5683
u24798405,b72749048,2.8647
u98975515,b84062981,3.8493
u74829598,b01326379,2.4290
u47424281,b89752621,3.2851
u71399690,b66241970,4.7184
u89009271,b90456921,4.1913
u99773609,b68476558,3.8847
u84926885,b78124419,3.4702
u02938291,b88051189,3.7100
u79441215,b86045488,4.0329
u09451196,b18004867,3.5498
u37190964,b71840549,3.3713
u81427156,b80038099,4.5525
u32100417,b99862175,2.6309
u83554568,b72274859,3.9173
u83939764,b23065739,3.7847
u16285879,b38285645,3.2647
u24326341,b95519692,3.0083
u70604306,b27008357,4.2663
u13882180,b13427551,3.8871
u23666356,b32165272,4.2328
u41960900,b05878569,3.6498
u02990140,b66345658,4.5552
u46422603,b16321096,3.5854
u75595195,b50378244,4.0447
u26715118,b13627875,3.6500
u83034326,b86334498,2.9804
u93949279,b17387967,3.7343
u81507193,b57513073,3.3779
u44605377,b35607025,2.2635
u10004700,b17858813,3.9840
u14391100,b81105597,3.5228
u72731880,b43663613,3.5416
u46351761,b68894342,3.3689
u44512799,b50550215,4.0259
